Temp:73.69F, Humidity:33.02%, Time operating:0.00min
Temp:71.74F, Humidity:32.97%, Time operating:55.50min
Temp:71.78F, Humidity:33.06%, Time operating:56.00min
Temp:71.74F, Humidity:33.08%, Time operating:56.50min
Temp:71.76F, Humidity:33.05%, Time operating:57.00min
Temp:71.71F, Humidity:32.92%, Time operating:57.50min
Temp:71.71F, Humidity:32.93%, Time operating:58.00min
Temp:71.69F, Humidity:32.93%, Time operating:58.50min
Temp:71.71F, Humidity:33.10%, Time operating:59.00min
Temp:71.71F, Humidity:33.02%, Time operating:59.50min
Temp:71.67F, Humidity:33.06%, Time operating:60.00min
Temp:71.69F, Humidity:33.24%, Time operating:60.50min
Temp:71.69F, Humidity:33.05%, Time operating:61.00min
Temp:71.67F, Humidity:32.97%, Time operating:61.50min
Temp:71.67F, Humidity:32.95%, Time operating:62.00min
Temp:71.61F, Humidity:32.87%, Time operating:62.50min
Temp:71.61F, Humidity:32.89%, Time operating:63.00min
Temp:71.59F, Humidity:32.89%, Time operating:63.50min
Temp:71.65F, Humidity:32.95%, Time operating:64.00min
Temp:71.61F, Humidity:33.02%, Time operating:64.50min
Temp:71.61F, Humidity:32.95%, Time operating:65.00min
Temp:71.59F, Humidity:32.90%, Time operating:65.50min
Temp:71.59F, Humidity:32.83%, Time operating:66.00min
Temp:71.61F, Humidity:32.86%, Time operating:66.50min
Temp:71.59F, Humidity:32.91%, Time operating:67.00min
Temp:71.61F, Humidity:32.87%, Time operating:67.50min
Temp:71.57F, Humidity:32.96%, Time operating:68.00min
Temp:71.55F, Humidity:33.00%, Time operating:68.50min
Temp:71.51F, Humidity:32.99%, Time operating:69.00min
Temp:71.53F, Humidity:32.99%, Time operating:69.50min
Temp:71.49F, Humidity:32.92%, Time operating:70.00min
Temp:71.47F, Humidity:32.88%, Time operating:70.50min
Temp:71.47F, Humidity:32.97%, Time operating:71.00min
Temp:71.45F, Humidity:32.92%, Time operating:71.50min
Temp:71.47F, Humidity:32.92%, Time operating:72.00min
Temp:71.47F, Humidity:32.93%, Time operating:72.50min
Temp:71.49F, Humidity:33.00%, Time operating:73.00min
Temp:71.45F, Humidity:32.99%, Time operating:73.50min
Temp:71.42F, Humidity:32.99%, Time operating:74.00min
Temp:71.44F, Humidity:33.02%, Time operating:74.50min
Temp:71.40F, Humidity:33.04%, Time operating:75.00min
Temp:71.40F, Humidity:33.10%, Time operating:75.50min
Temp:71.44F, Humidity:33.13%, Time operating:76.00min
Temp:71.45F, Humidity:33.02%, Time operating:76.50min
Temp:71.38F, Humidity:32.96%, Time operating:77.00min
Temp:71.40F, Humidity:32.97%, Time operating:77.50min
Temp:71.36F, Humidity:32.96%, Time operating:78.00min
Temp:71.38F, Humidity:32.96%, Time operating:78.50min
Temp:71.38F, Humidity:32.99%, Time operating:79.00min
Temp:71.36F, Humidity:32.93%, Time operating:79.50min
Temp:71.40F, Humidity:33.03%, Time operating:80.00min
Temp:71.42F, Humidity:32.88%, Time operating:80.50min
Temp:71.38F, Humidity:32.82%, Time operating:81.00min
Temp:71.36F, Humidity:32.80%, Time operating:81.50min
Temp:71.36F, Humidity:32.96%, Time operating:82.00min
Temp:71.34F, Humidity:32.80%, Time operating:82.50min
Temp:71.30F, Humidity:32.78%, Time operating:83.00min
Temp:71.32F, Humidity:32.86%, Time operating:83.50min
Temp:71.34F, Humidity:32.83%, Time operating:84.00min
Temp:71.32F, Humidity:32.83%, Time operating:84.50min
Temp:71.26F, Humidity:32.77%, Time operating:85.00min
Temp:71.32F, Humidity:32.98%, Time operating:85.50min
Temp:71.24F, Humidity:32.86%, Time operating:86.00min
Temp:71.24F, Humidity:32.82%, Time operating:86.50min
Temp:71.22F, Humidity:32.79%, Time operating:87.00min
Temp:71.26F, Humidity:32.92%, Time operating:87.50min
Temp:71.26F, Humidity:32.96%, Time operating:88.00min
Temp:71.22F, Humidity:32.89%, Time operating:88.50min
Temp:71.20F, Humidity:32.89%, Time operating:89.00min
Temp:71.20F, Humidity:32.93%, Time operating:89.50min
Temp:71.18F, Humidity:32.82%, Time operating:90.00min
Temp:71.17F, Humidity:32.75%, Time operating:90.50min
Temp:71.13F, Humidity:32.77%, Time operating:91.00min
Temp:71.13F, Humidity:32.80%, Time operating:91.50min
Temp:71.15F, Humidity:32.85%, Time operating:92.00min
Temp:71.15F, Humidity:32.95%, Time operating:92.50min
Temp:71.15F, Humidity:32.87%, Time operating:93.00min
Temp:71.11F, Humidity:32.89%, Time operating:93.50min
Temp:71.09F, Humidity:32.90%, Time operating:94.00min
Temp:71.11F, Humidity:32.85%, Time operating:94.50min
Temp:71.09F, Humidity:32.77%, Time operating:95.00min
Temp:71.05F, Humidity:32.68%, Time operating:95.50min
Temp:71.09F, Humidity:32.69%, Time operating:96.00min
Temp:71.09F, Humidity:32.76%, Time operating:96.50min
Temp:71.09F, Humidity:32.73%, Time operating:97.00min
Temp:71.13F, Humidity:32.82%, Time operating:97.50min
Temp:71.09F, Humidity:32.74%, Time operating:98.00min
Temp:71.07F, Humidity:32.60%, Time operating:98.50min
Temp:71.09F, Humidity:32.55%, Time operating:99.00min
Temp:71.07F, Humidity:32.58%, Time operating:99.50min
Temp:71.09F, Humidity:32.58%, Time operating:100.00min
Temp:71.09F, Humidity:32.59%, Time operating:100.50min
Temp:71.07F, Humidity:32.65%, Time operating:101.00min
Temp:71.07F, Humidity:32.51%, Time operating:101.50min
Temp:71.03F, Humidity:32.42%, Time operating:102.00min
Temp:71.01F, Humidity:32.49%, Time operating:102.50min
Temp:70.99F, Humidity:32.46%, Time operating:103.00min
Temp:71.03F, Humidity:32.45%, Time operating:103.50min
Temp:70.99F, Humidity:32.56%, Time operating:104.00min
Temp:71.01F, Humidity:32.58%, Time operating:104.50min
Temp:71.03F, Humidity:32.51%, Time operating:105.00min
Temp:70.99F, Humidity:32.66%, Time operating:105.50min
Temp:70.95F, Humidity:32.56%, Time operating:106.00min
Temp:71.03F, Humidity:32.65%, Time operating:106.50min
Temp:70.95F, Humidity:32.48%, Time operating:107.00min
Temp:70.93F, Humidity:32.42%, Time operating:107.50min
Temp:70.95F, Humidity:32.50%, Time operating:108.00min
Temp:70.95F, Humidity:32.44%, Time operating:108.50min
Temp:70.93F, Humidity:32.38%, Time operating:109.00min
Temp:70.91F, Humidity:32.34%, Time operating:109.50min
Temp:70.91F, Humidity:32.39%, Time operating:110.00min
Temp:70.91F, Humidity:32.31%, Time operating:110.50min
Temp:70.89F, Humidity:32.31%, Time operating:111.00min
Temp:70.88F, Humidity:32.46%, Time operating:111.50min
Temp:70.91F, Humidity:32.30%, Time operating:112.00min
Temp:70.91F, Humidity:32.28%, Time operating:112.50min
Temp:70.91F, Humidity:32.39%, Time operating:113.00min
Temp:70.89F, Humidity:32.34%, Time operating:113.50min
Temp:70.88F, Humidity:32.22%, Time operating:114.00min
Temp:70.89F, Humidity:32.24%, Time operating:114.50min
Temp:70.86F, Humidity:32.17%, Time operating:115.00min
Temp:70.78F, Humidity:32.11%, Time operating:115.50min
Temp:70.82F, Humidity:32.19%, Time operating:116.00min
Temp:70.84F, Humidity:32.16%, Time operating:116.50min
Temp:70.78F, Humidity:32.35%, Time operating:117.00min
Temp:70.78F, Humidity:32.42%, Time operating:117.50min
Temp:70.78F, Humidity:32.34%, Time operating:118.00min
Temp:70.76F, Humidity:32.38%, Time operating:118.50min
Temp:70.74F, Humidity:32.30%, Time operating:119.00min
Temp:70.74F, Humidity:32.27%, Time operating:119.50min
Temp:70.74F, Humidity:32.30%, Time operating:120.00min
Temp:70.72F, Humidity:32.18%, Time operating:120.50min
Temp:70.74F, Humidity:32.21%, Time operating:121.00min
Temp:70.72F, Humidity:32.19%, Time operating:121.50min
Temp:70.74F, Humidity:32.28%, Time operating:122.00min
Temp:70.72F, Humidity:32.23%, Time operating:122.50min
Temp:70.70F, Humidity:32.27%, Time operating:123.00min
Temp:70.72F, Humidity:32.33%, Time operating:123.50min
Temp:70.72F, Humidity:32.18%, Time operating:124.00min
Temp:70.72F, Humidity:32.17%, Time operating:124.50min
Temp:70.72F, Humidity:32.18%, Time operating:125.00min
Temp:70.72F, Humidity:32.28%, Time operating:125.50min
Temp:70.72F, Humidity:32.31%, Time operating:126.00min
Temp:70.72F, Humidity:32.28%, Time operating:126.50min
Temp:70.72F, Humidity:32.18%, Time operating:127.00min
Temp:70.66F, Humidity:32.25%, Time operating:127.50min
Temp:70.64F, Humidity:32.25%, Time operating:128.00min
Temp:70.64F, Humidity:32.23%, Time operating:128.50min
Temp:70.62F, Humidity:32.09%, Time operating:129.00min
Temp:70.61F, Humidity:32.27%, Time operating:129.50min
Temp:70.62F, Humidity:32.31%, Time operating:130.00min
Temp:70.59F, Humidity:32.28%, Time operating:130.50min
Temp:70.62F, Humidity:32.20%, Time operating:131.00min
Temp:70.61F, Humidity:32.19%, Time operating:131.50min
Temp:70.57F, Humidity:32.16%, Time operating:132.00min
Temp:70.57F, Humidity:32.35%, Time operating:132.50min
Temp:70.55F, Humidity:32.42%, Time operating:133.00min
Temp:70.57F, Humidity:32.41%, Time operating:133.50min
Temp:70.59F, Humidity:32.46%, Time operating:134.00min
Temp:70.55F, Humidity:32.48%, Time operating:134.50min
Temp:70.53F, Humidity:32.41%, Time operating:135.00min
Temp:70.53F, Humidity:32.32%, Time operating:135.50min
Temp:70.53F, Humidity:32.29%, Time operating:136.00min
Temp:70.55F, Humidity:32.37%, Time operating:136.50min
Temp:70.55F, Humidity:32.26%, Time operating:137.00min
Temp:70.53F, Humidity:32.23%, Time operating:137.50min
Temp:70.55F, Humidity:32.42%, Time operating:138.00min
Temp:70.53F, Humidity:32.44%, Time operating:138.50min
Temp:70.53F, Humidity:32.19%, Time operating:139.00min
Temp:70.53F, Humidity:32.17%, Time operating:139.50min
Temp:70.47F, Humidity:32.19%, Time operating:140.00min
Temp:70.51F, Humidity:32.13%, Time operating:140.50min
Temp:70.53F, Humidity:32.18%, Time operating:141.00min
Temp:70.45F, Humidity:32.19%, Time operating:141.50min
Temp:70.51F, Humidity:32.11%, Time operating:142.00min
Temp:70.49F, Humidity:32.06%, Time operating:142.50min
Temp:70.47F, Humidity:32.03%, Time operating:143.00min
Temp:70.47F, Humidity:32.00%, Time operating:143.50min
Temp:70.45F, Humidity:32.13%, Time operating:144.00min
Temp:70.43F, Humidity:32.15%, Time operating:144.50min
Temp:70.43F, Humidity:31.99%, Time operating:145.00min
Temp:70.43F, Humidity:31.94%, Time operating:145.50min
Temp:70.43F, Humidity:31.94%, Time operating:146.00min
Temp:70.45F, Humidity:32.02%, Time operating:146.50min
Temp:70.41F, Humidity:32.17%, Time operating:147.00min
Temp:70.41F, Humidity:32.03%, Time operating:147.50min
Temp:70.37F, Humidity:31.97%, Time operating:148.00min
Temp:70.37F, Humidity:31.92%, Time operating:148.50min
Temp:70.39F, Humidity:31.90%, Time operating:149.00min
Temp:70.39F, Humidity:32.02%, Time operating:149.50min
Temp:70.39F, Humidity:31.99%, Time operating:150.00min
Temp:70.35F, Humidity:32.04%, Time operating:150.50min
Temp:70.35F, Humidity:32.23%, Time operating:151.00min
Temp:70.39F, Humidity:31.99%, Time operating:151.50min
Temp:70.35F, Humidity:31.81%, Time operating:152.00min
Temp:70.34F, Humidity:31.80%, Time operating:152.50min
Temp:70.34F, Humidity:31.77%, Time operating:153.00min
Temp:70.35F, Humidity:31.85%, Time operating:153.50min
Temp:70.32F, Humidity:31.77%, Time operating:154.00min
Temp:70.32F, Humidity:31.71%, Time operating:154.50min
Temp:70.34F, Humidity:31.74%, Time operating:155.00min
Temp:70.32F, Humidity:31.80%, Time operating:155.50min
Temp:70.30F, Humidity:31.91%, Time operating:156.00min
Temp:70.30F, Humidity:32.03%, Time operating:156.50min
Temp:70.32F, Humidity:32.01%, Time operating:157.00min
Temp:70.28F, Humidity:31.93%, Time operating:157.50min
Temp:70.26F, Humidity:31.94%, Time operating:158.00min
Temp:70.26F, Humidity:31.96%, Time operating:158.50min
Temp:70.28F, Humidity:32.11%, Time operating:159.00min
Temp:70.28F, Humidity:32.19%, Time operating:159.50min
Temp:70.24F, Humidity:32.19%, Time operating:160.00min
Temp:70.26F, Humidity:31.98%, Time operating:160.50min
Temp:70.24F, Humidity:32.09%, Time operating:161.00min
Temp:70.24F, Humidity:32.06%, Time operating:161.50min
Temp:70.22F, Humidity:31.96%, Time operating:162.00min
Temp:70.20F, Humidity:32.15%, Time operating:162.50min
Temp:70.26F, Humidity:32.07%, Time operating:163.00min
Temp:70.20F, Humidity:32.03%, Time operating:163.50min
Temp:70.20F, Humidity:32.02%, Time operating:164.00min
Temp:70.18F, Humidity:32.25%, Time operating:164.50min
Temp:70.16F, Humidity:32.19%, Time operating:165.00min
Temp:70.18F, Humidity:32.09%, Time operating:165.50min
Temp:70.14F, Humidity:32.16%, Time operating:166.00min
Temp:70.14F, Humidity:32.02%, Time operating:166.50min
Temp:70.14F, Humidity:31.93%, Time operating:167.00min
Temp:70.14F, Humidity:32.19%, Time operating:167.50min
Temp:70.14F, Humidity:31.97%, Time operating:168.00min
Temp:70.14F, Humidity:31.90%, Time operating:168.50min
Temp:70.12F, Humidity:31.90%, Time operating:169.00min
Temp:70.12F, Humidity:32.05%, Time operating:169.50min
Temp:70.12F, Humidity:32.00%, Time operating:170.00min
Temp:70.16F, Humidity:32.12%, Time operating:170.50min
Temp:70.12F, Humidity:32.12%, Time operating:171.00min
Temp:70.08F, Humidity:31.93%, Time operating:171.50min
Temp:70.10F, Humidity:31.76%, Time operating:172.00min
Temp:70.08F, Humidity:32.01%, Time operating:172.50min
Temp:70.08F, Humidity:32.02%, Time operating:173.00min
Temp:70.06F, Humidity:32.14%, Time operating:173.50min
Temp:70.08F, Humidity:32.06%, Time operating:174.00min
Temp:70.03F, Humidity:31.96%, Time operating:174.50min
Temp:70.03F, Humidity:31.97%, Time operating:175.00min
Temp:69.99F, Humidity:32.04%, Time operating:175.50min
Temp:70.05F, Humidity:32.13%, Time operating:176.00min
Temp:70.03F, Humidity:32.26%, Time operating:176.50min
Temp:69.99F, Humidity:32.25%, Time operating:177.00min
Temp:70.03F, Humidity:32.24%, Time operating:177.50min
Temp:70.01F, Humidity:32.02%, Time operating:178.00min
Temp:69.99F, Humidity:31.92%, Time operating:178.50min
Temp:69.97F, Humidity:31.96%, Time operating:179.00min
Temp:69.97F, Humidity:32.06%, Time operating:179.50min
Temp:69.97F, Humidity:32.06%, Time operating:180.00min
Temp:70.01F, Humidity:32.15%, Time operating:180.50min
Temp:69.97F, Humidity:31.96%, Time operating:181.00min
Temp:70.01F, Humidity:31.93%, Time operating:181.50min
Temp:69.93F, Humidity:31.93%, Time operating:182.00min
Temp:69.99F, Humidity:31.92%, Time operating:182.50min
Temp:69.99F, Humidity:32.05%, Time operating:183.00min
Temp:69.95F, Humidity:31.96%, Time operating:183.50min
Temp:69.91F, Humidity:32.03%, Time operating:184.00min
Temp:69.93F, Humidity:31.97%, Time operating:184.50min
Temp:69.93F, Humidity:31.79%, Time operating:185.00min
Temp:69.89F, Humidity:31.70%, Time operating:185.50min
Temp:69.87F, Humidity:31.90%, Time operating:186.00min
Temp:69.89F, Humidity:31.95%, Time operating:186.50min
Temp:69.91F, Humidity:31.93%, Time operating:187.00min
Temp:69.89F, Humidity:31.96%, Time operating:187.50min
Temp:69.93F, Humidity:32.00%, Time operating:188.00min
Temp:69.87F, Humidity:31.95%, Time operating:188.50min
Temp:69.87F, Humidity:32.10%, Time operating:189.00min
Temp:69.83F, Humidity:31.88%, Time operating:189.50min
Temp:69.87F, Humidity:32.09%, Time operating:190.00min
Temp:69.89F, Humidity:31.84%, Time operating:190.50min
Temp:69.85F, Humidity:31.66%, Time operating:191.00min
Temp:69.85F, Humidity:31.77%, Time operating:191.50min
Temp:69.85F, Humidity:31.74%, Time operating:192.00min
Temp:69.81F, Humidity:31.89%, Time operating:192.50min
Temp:69.79F, Humidity:31.74%, Time operating:193.00min
Temp:69.85F, Humidity:31.75%, Time operating:193.50min
Temp:69.83F, Humidity:31.61%, Time operating:194.00min
Temp:69.79F, Humidity:31.54%, Time operating:194.50min
Temp:69.79F, Humidity:31.81%, Time operating:195.00min
Temp:69.79F, Humidity:31.73%, Time operating:195.50min
Temp:69.78F, Humidity:31.72%, Time operating:196.00min
Temp:69.78F, Humidity:31.56%, Time operating:196.50min
Temp:69.78F, Humidity:31.61%, Time operating:197.00min
Temp:69.76F, Humidity:31.52%, Time operating:197.50min
Temp:69.74F, Humidity:31.60%, Time operating:198.00min
Temp:69.78F, Humidity:31.64%, Time operating:198.50min
Temp:69.76F, Humidity:31.70%, Time operating:199.00min
Temp:69.72F, Humidity:31.64%, Time operating:199.50min
Temp:69.74F, Humidity:31.73%, Time operating:200.00min
Temp:69.76F, Humidity:31.83%, Time operating:200.50min
Temp:69.70F, Humidity:31.74%, Time operating:201.00min
Temp:69.70F, Humidity:31.93%, Time operating:201.50min
Temp:69.70F, Humidity:32.06%, Time operating:202.00min
Temp:69.74F, Humidity:32.03%, Time operating:202.50min
Temp:69.72F, Humidity:31.96%, Time operating:203.00min
Temp:69.76F, Humidity:31.83%, Time operating:203.50min
Temp:69.70F, Humidity:31.88%, Time operating:204.00min
Temp:69.68F, Humidity:31.76%, Time operating:204.50min
Temp:69.68F, Humidity:31.74%, Time operating:205.00min
Temp:69.68F, Humidity:31.73%, Time operating:205.50min
Temp:69.64F, Humidity:31.79%, Time operating:206.00min
Temp:69.62F, Humidity:31.86%, Time operating:206.50min
Temp:69.64F, Humidity:31.70%, Time operating:207.00min
Temp:69.62F, Humidity:31.76%, Time operating:207.50min
Temp:69.64F, Humidity:31.79%, Time operating:208.00min
Temp:69.66F, Humidity:31.77%, Time operating:208.50min
Temp:69.62F, Humidity:31.82%, Time operating:209.00min
Temp:69.62F, Humidity:31.83%, Time operating:209.50min
Temp:69.60F, Humidity:31.92%, Time operating:210.00min
Temp:69.60F, Humidity:31.93%, Time operating:210.50min
Temp:69.56F, Humidity:31.86%, Time operating:211.00min
Temp:69.56F, Humidity:31.85%, Time operating:211.50min
Temp:69.50F, Humidity:31.90%, Time operating:212.00min
Temp:69.56F, Humidity:31.90%, Time operating:212.50min
Temp:69.56F, Humidity:31.91%, Time operating:213.00min
Temp:69.56F, Humidity:31.90%, Time operating:213.50min
Temp:69.50F, Humidity:31.84%, Time operating:214.00min
Temp:69.56F, Humidity:31.95%, Time operating:214.50min
Temp:69.52F, Humidity:31.91%, Time operating:215.00min
Temp:69.52F, Humidity:31.94%, Time operating:215.50min
Temp:69.52F, Humidity:31.99%, Time operating:216.00min
Temp:69.47F, Humidity:31.96%, Time operating:216.50min
Temp:69.50F, Humidity:32.07%, Time operating:217.00min
Temp:69.54F, Humidity:32.07%, Time operating:217.50min
Temp:69.47F, Humidity:32.04%, Time operating:218.00min
Temp:69.50F, Humidity:32.07%, Time operating:218.50min
Temp:69.49F, Humidity:32.05%, Time operating:219.00min
Temp:69.49F, Humidity:32.12%, Time operating:219.50min
Temp:69.52F, Humidity:32.12%, Time operating:220.00min
Temp:69.47F, Humidity:32.00%, Time operating:220.50min
Temp:69.47F, Humidity:32.04%, Time operating:221.00min
Temp:69.47F, Humidity:32.04%, Time operating:221.50min
Temp:69.41F, Humidity:32.03%, Time operating:222.00min
Temp:69.37F, Humidity:32.02%, Time operating:222.50min
Temp:69.39F, Humidity:32.06%, Time operating:223.00min
Temp:69.39F, Humidity:32.04%, Time operating:223.50min
Temp:69.35F, Humidity:32.12%, Time operating:224.00min
Temp:69.41F, Humidity:32.18%, Time operating:224.50min
Temp:69.41F, Humidity:32.18%, Time operating:225.00min
Temp:69.39F, Humidity:32.22%, Time operating:225.50min
Temp:69.39F, Humidity:32.14%, Time operating:226.00min
Temp:69.41F, Humidity:32.02%, Time operating:226.50min
Temp:69.37F, Humidity:32.02%, Time operating:227.00min
Temp:69.33F, Humidity:31.89%, Time operating:227.50min
Temp:69.33F, Humidity:31.73%, Time operating:228.00min
Temp:69.33F, Humidity:31.61%, Time operating:228.50min
Temp:69.37F, Humidity:31.69%, Time operating:229.00min
Temp:69.35F, Humidity:31.74%, Time operating:229.50min
Temp:69.33F, Humidity:31.80%, Time operating:230.00min
Temp:69.37F, Humidity:31.70%, Time operating:230.50min
Temp:69.33F, Humidity:31.53%, Time operating:231.00min
Temp:69.37F, Humidity:31.59%, Time operating:231.50min
Temp:69.33F, Humidity:31.62%, Time operating:232.00min
Temp:69.35F, Humidity:31.59%, Time operating:232.50min
Temp:69.31F, Humidity:31.67%, Time operating:233.00min
Temp:69.31F, Humidity:31.69%, Time operating:233.50min
Temp:69.33F, Humidity:31.66%, Time operating:234.00min
Temp:69.33F, Humidity:31.59%, Time operating:234.50min
Temp:69.29F, Humidity:31.49%, Time operating:235.00min
Temp:69.29F, Humidity:31.47%, Time operating:235.50min
Temp:69.29F, Humidity:31.50%, Time operating:236.00min
Temp:69.27F, Humidity:31.54%, Time operating:236.50min
Temp:69.25F, Humidity:31.64%, Time operating:237.00min
Temp:69.25F, Humidity:31.68%, Time operating:237.50min
Temp:69.27F, Humidity:31.85%, Time operating:238.00min
Temp:69.23F, Humidity:31.80%, Time operating:238.50min
Temp:69.22F, Humidity:31.81%, Time operating:239.00min
Temp:69.22F, Humidity:31.83%, Time operating:239.50min
Temp:69.20F, Humidity:31.81%, Time operating:240.00min
